samples/s = 3.871e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.884e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.834e8, samples/cycle = 0.291, cycles/s = 1.319e9
samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.877e8, samples/cycle = 0.292, cycles/s = 1.329e9
samples/s = 3.849e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.885e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.844e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.883e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.875e8, samples/cycle = 0.292, cycles/s = 1.329e9
samples/s = 3.849e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.884e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.845e8, samples/cycle = 0.291, cycles/s = 1.323e9
samples/s = 3.883e8, samples/cycle = 0.292, cycles/s = 1.332e9
samples/s = 3.873e8, samples/cycle = 0.291, cycles/s = 1.329e9
