samples/s = 3.673e8, samples/cycle = 0.275, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.676e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.676e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.674e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.673e8, samples/cycle = 0.276, cycles/s = 1.333e9
