samples/s = 7.001e8, samples/cycle = 0.533, cycles/s = 1.315e9
samples/s = 7.126e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.136e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.155e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.135e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.023e8, samples/cycle = 0.531, cycles/s = 1.321e9
samples/s = 7.145e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.147e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.140e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.118e8, samples/cycle = 0.536, cycles/s = 1.328e9
samples/s = 7.022e8, samples/cycle = 0.534, cycles/s = 1.315e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.157e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.132e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.140e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 6.947e8, samples/cycle = 0.531, cycles/s = 1.309e9
samples/s = 7.139e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.147e8, samples/cycle = 0.536, cycles/s = 1.333e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.121e8, samples/cycle = 0.536, cycles/s = 1.328e9
samples/s = 7.021e8, samples/cycle = 0.531, cycles/s = 1.322e9
samples/s = 7.108e8, samples/cycle = 0.535, cycles/s = 1.330e9
samples/s = 7.138e8, samples/cycle = 0.536, cycles/s = 1.331e9
samples/s = 7.160e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.143e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.028e8, samples/cycle = 0.534, cycles/s = 1.317e9
samples/s = 6.883e8, samples/cycle = 0.531, cycles/s = 1.296e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.144e8, samples/cycle = 0.537, cycles/s = 1.331e9
