samples/s = 9.050e8, samples/cycle = 0.681, cycles/s = 1.328e9
samples/s = 9.075e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.878e8, samples/cycle = 0.673, cycles/s = 1.318e9
samples/s = 9.092e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.331e9
samples/s = 9.055e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.079e8, samples/cycle = 0.681, cycles/s = 1.332e9
samples/s = 9.078e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.070e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.903e8, samples/cycle = 0.674, cycles/s = 1.321e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.008e8, samples/cycle = 0.680, cycles/s = 1.325e9
samples/s = 9.089e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.039e8, samples/cycle = 0.681, cycles/s = 1.326e9
samples/s = 9.074e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.914e8, samples/cycle = 0.676, cycles/s = 1.320e9
samples/s = 9.060e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.093e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 9.084e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.079e8, samples/cycle = 0.682, cycles/s = 1.331e9
samples/s = 9.081e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.001e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 8.688e8, samples/cycle = 0.667, cycles/s = 1.302e9
samples/s = 9.077e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.069e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.331e9
samples/s = 9.091e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.041e8, samples/cycle = 0.682, cycles/s = 1.326e9
samples/s = 9.094e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 8.847e8, samples/cycle = 0.673, cycles/s = 1.315e9
samples/s = 9.055e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.091e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.074e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.071e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.096e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.331e9
samples/s = 8.498e8, samples/cycle = 0.673, cycles/s = 1.262e9
samples/s = 9.082e8, samples/cycle = 0.682, cycles/s = 1.332e9
samples/s = 9.070e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.079e8, samples/cycle = 0.682, cycles/s = 1.330e9
