samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.346e8, samples/cycle = 0.406, cycles/s = 1.316e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.354e8, samples/cycle = 0.406, cycles/s = 1.320e9
samples/s = 5.397e8, samples/cycle = 0.408, cycles/s = 1.324e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.357e8, samples/cycle = 0.407, cycles/s = 1.317e9
samples/s = 5.421e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.389e8, samples/cycle = 0.407, cycles/s = 1.325e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.424e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.348e8, samples/cycle = 0.406, cycles/s = 1.316e9
samples/s = 5.411e8, samples/cycle = 0.407, cycles/s = 1.328e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.356e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.279e8, samples/cycle = 0.407, cycles/s = 1.296e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.422e8, samples/cycle = 0.408, cycles/s = 1.330e9
