samples/s = 4.241e8, samples/cycle = 0.320, cycles/s = 1.324e9
samples/s = 4.288e8, samples/cycle = 0.322, cycles/s = 1.332e9
samples/s = 4.284e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.244e8, samples/cycle = 0.321, cycles/s = 1.322e9
samples/s = 4.283e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.279e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.238e8, samples/cycle = 0.321, cycles/s = 1.321e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.332e9
samples/s = 4.280e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.242e8, samples/cycle = 0.320, cycles/s = 1.324e9
samples/s = 3.630e8, samples/cycle = 0.297, cycles/s = 1.222e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.237e8, samples/cycle = 0.320, cycles/s = 1.324e9
samples/s = 4.268e8, samples/cycle = 0.321, cycles/s = 1.329e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.284e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.154e8, samples/cycle = 0.321, cycles/s = 1.294e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.224e8, samples/cycle = 0.319, cycles/s = 1.325e9
