samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
