samples/s = 4.899e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.906e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.837e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.840e8, samples/cycle = 0.364, cycles/s = 1.328e9
samples/s = 4.906e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.901e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.850e8, samples/cycle = 0.368, cycles/s = 1.320e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.902e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.846e8, samples/cycle = 0.366, cycles/s = 1.324e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.852e8, samples/cycle = 0.367, cycles/s = 1.323e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.903e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.853e8, samples/cycle = 0.368, cycles/s = 1.321e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.904e8, samples/cycle = 0.369, cycles/s = 1.330e9
