samples/s = 5.466e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.468e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.466e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.468e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.466e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.464e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.472e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
