samples/s = 3.460e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.437e8, samples/cycle = 0.260, cycles/s = 1.324e9
samples/s = 3.464e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.459e8, samples/cycle = 0.260, cycles/s = 1.332e9
samples/s = 3.430e8, samples/cycle = 0.259, cycles/s = 1.323e9
samples/s = 3.460e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.434e8, samples/cycle = 0.260, cycles/s = 1.323e9
samples/s = 3.460e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.442e8, samples/cycle = 0.259, cycles/s = 1.326e9
samples/s = 3.439e8, samples/cycle = 0.260, cycles/s = 1.324e9
samples/s = 3.459e8, samples/cycle = 0.260, cycles/s = 1.329e9
samples/s = 3.458e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.436e8, samples/cycle = 0.260, cycles/s = 1.323e9
samples/s = 3.395e8, samples/cycle = 0.260, cycles/s = 1.306e9
samples/s = 3.434e8, samples/cycle = 0.260, cycles/s = 1.323e9
