samples/s = 3.793e8, samples/cycle = 0.287, cycles/s = 1.322e9
samples/s = 3.830e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.823e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.795e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.824e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.827e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.795e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.828e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.811e8, samples/cycle = 0.287, cycles/s = 1.327e9
samples/s = 3.793e8, samples/cycle = 0.287, cycles/s = 1.322e9
samples/s = 3.826e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.789e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.819e8, samples/cycle = 0.288, cycles/s = 1.328e9
samples/s = 3.829e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.722e8, samples/cycle = 0.285, cycles/s = 1.307e9
samples/s = 3.827e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.825e8, samples/cycle = 0.288, cycles/s = 1.330e9
