samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.840e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.831e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.836e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.836e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
