samples/s = 9.898e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.892e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.894e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.896e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.896e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.902e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.893e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.897e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.896e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.892e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.904e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.901e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.898e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.890e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.901e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.899e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.892e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.901e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.898e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.895e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.891e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.903e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.895e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.898e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.899e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.902e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.895e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.896e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.895e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.903e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.899e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.897e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.897e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.894e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.901e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.904e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.894e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.905e8, samples/cycle = 0.743, cycles/s = 1.333e9
