samples/s = 4.969e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.893e8, samples/cycle = 0.371, cycles/s = 1.320e9
samples/s = 4.977e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.970e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.902e8, samples/cycle = 0.371, cycles/s = 1.321e9
samples/s = 4.967e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.950e8, samples/cycle = 0.374, cycles/s = 1.325e9
samples/s = 4.965e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.914e8, samples/cycle = 0.373, cycles/s = 1.318e9
samples/s = 4.964e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.960e8, samples/cycle = 0.373, cycles/s = 1.330e9
samples/s = 4.966e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.910e8, samples/cycle = 0.372, cycles/s = 1.319e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.959e8, samples/cycle = 0.373, cycles/s = 1.329e9
samples/s = 4.968e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.914e8, samples/cycle = 0.372, cycles/s = 1.323e9
samples/s = 4.977e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.962e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.912e8, samples/cycle = 0.372, cycles/s = 1.321e9
samples/s = 4.972e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.956e8, samples/cycle = 0.373, cycles/s = 1.328e9
