samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
