samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.947e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.949e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.949e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.948e8, samples/cycle = 0.371, cycles/s = 1.333e9
