samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
