samples/s = 4.267e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.212e8, samples/cycle = 0.319, cycles/s = 1.321e9
samples/s = 4.270e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.270e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.223e8, samples/cycle = 0.320, cycles/s = 1.321e9
samples/s = 4.262e8, samples/cycle = 0.321, cycles/s = 1.329e9
samples/s = 4.267e8, samples/cycle = 0.321, cycles/s = 1.330e9
samples/s = 4.219e8, samples/cycle = 0.320, cycles/s = 1.320e9
samples/s = 4.244e8, samples/cycle = 0.319, cycles/s = 1.329e9
samples/s = 4.265e8, samples/cycle = 0.321, cycles/s = 1.330e9
samples/s = 4.206e8, samples/cycle = 0.319, cycles/s = 1.317e9
samples/s = 4.235e8, samples/cycle = 0.319, cycles/s = 1.328e9
samples/s = 4.257e8, samples/cycle = 0.321, cycles/s = 1.328e9
samples/s = 4.269e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.225e8, samples/cycle = 0.319, cycles/s = 1.324e9
samples/s = 4.265e8, samples/cycle = 0.321, cycles/s = 1.330e9
samples/s = 4.269e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.224e8, samples/cycle = 0.320, cycles/s = 1.320e9
samples/s = 4.263e8, samples/cycle = 0.321, cycles/s = 1.329e9
