samples/s = 5.424e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.414e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.402, cycles/s = 1.312e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.360e8, samples/cycle = 0.407, cycles/s = 1.317e9
samples/s = 5.414e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.357e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.417e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.361e8, samples/cycle = 0.407, cycles/s = 1.317e9
samples/s = 5.417e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.361e8, samples/cycle = 0.406, cycles/s = 1.321e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.361e8, samples/cycle = 0.407, cycles/s = 1.316e9
