samples/s = 8.941e8, samples/cycle = 0.674, cycles/s = 1.326e9
samples/s = 8.998e8, samples/cycle = 0.675, cycles/s = 1.332e9
samples/s = 8.981e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.791e8, samples/cycle = 0.672, cycles/s = 1.308e9
samples/s = 8.949e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.972e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.751e8, samples/cycle = 0.671, cycles/s = 1.304e9
samples/s = 8.888e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.976e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.982e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.809e8, samples/cycle = 0.672, cycles/s = 1.310e9
samples/s = 8.971e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.985e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.967e8, samples/cycle = 0.675, cycles/s = 1.329e9
samples/s = 8.976e8, samples/cycle = 0.675, cycles/s = 1.331e9
samples/s = 8.984e8, samples/cycle = 0.675, cycles/s = 1.331e9
samples/s = 8.813e8, samples/cycle = 0.673, cycles/s = 1.309e9
samples/s = 8.977e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.967e8, samples/cycle = 0.673, cycles/s = 1.333e9
samples/s = 8.971e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.984e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.995e8, samples/cycle = 0.675, cycles/s = 1.333e9
samples/s = 8.976e8, samples/cycle = 0.675, cycles/s = 1.331e9
samples/s = 8.796e8, samples/cycle = 0.672, cycles/s = 1.309e9
samples/s = 8.919e8, samples/cycle = 0.672, cycles/s = 1.328e9
samples/s = 8.892e8, samples/cycle = 0.669, cycles/s = 1.329e9
samples/s = 8.957e8, samples/cycle = 0.675, cycles/s = 1.328e9
samples/s = 8.984e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.980e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.995e8, samples/cycle = 0.675, cycles/s = 1.333e9
samples/s = 8.795e8, samples/cycle = 0.672, cycles/s = 1.308e9
samples/s = 8.982e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.965e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.967e8, samples/cycle = 0.675, cycles/s = 1.329e9
samples/s = 8.997e8, samples/cycle = 0.675, cycles/s = 1.333e9
samples/s = 8.934e8, samples/cycle = 0.675, cycles/s = 1.323e9
samples/s = 8.978e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.804e8, samples/cycle = 0.669, cycles/s = 1.316e9
samples/s = 8.970e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.986e8, samples/cycle = 0.675, cycles/s = 1.330e9
