samples/s = 4.756e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.760e8, samples/cycle = 0.357, cycles/s = 1.332e9
samples/s = 4.699e8, samples/cycle = 0.356, cycles/s = 1.319e9
samples/s = 4.755e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.763e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.703e8, samples/cycle = 0.356, cycles/s = 1.321e9
samples/s = 4.745e8, samples/cycle = 0.357, cycles/s = 1.328e9
samples/s = 4.690e8, samples/cycle = 0.357, cycles/s = 1.314e9
samples/s = 4.758e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.705e8, samples/cycle = 0.355, cycles/s = 1.324e9
samples/s = 4.754e8, samples/cycle = 0.357, cycles/s = 1.330e9
samples/s = 4.715e8, samples/cycle = 0.356, cycles/s = 1.323e9
samples/s = 4.706e8, samples/cycle = 0.357, cycles/s = 1.319e9
samples/s = 4.747e8, samples/cycle = 0.357, cycles/s = 1.329e9
samples/s = 4.751e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.749e8, samples/cycle = 0.357, cycles/s = 1.330e9
samples/s = 4.704e8, samples/cycle = 0.357, cycles/s = 1.318e9
samples/s = 4.757e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.645e8, samples/cycle = 0.354, cycles/s = 1.312e9
samples/s = 4.701e8, samples/cycle = 0.356, cycles/s = 1.319e9
samples/s = 4.746e8, samples/cycle = 0.357, cycles/s = 1.329e9
