samples/s = 4.590e8, samples/cycle = 0.347, cycles/s = 1.324e9
samples/s = 4.627e8, samples/cycle = 0.348, cycles/s = 1.330e9
samples/s = 4.630e8, samples/cycle = 0.349, cycles/s = 1.326e9
samples/s = 4.596e8, samples/cycle = 0.348, cycles/s = 1.322e9
samples/s = 4.640e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.643e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.572e8, samples/cycle = 0.345, cycles/s = 1.325e9
samples/s = 4.594e8, samples/cycle = 0.348, cycles/s = 1.321e9
samples/s = 4.643e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.647e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.569e8, samples/cycle = 0.346, cycles/s = 1.319e9
samples/s = 4.642e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.643e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.639e8, samples/cycle = 0.349, cycles/s = 1.329e9
samples/s = 4.590e8, samples/cycle = 0.348, cycles/s = 1.320e9
samples/s = 4.645e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.644e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.595e8, samples/cycle = 0.348, cycles/s = 1.321e9
samples/s = 4.640e8, samples/cycle = 0.349, cycles/s = 1.329e9
samples/s = 4.643e8, samples/cycle = 0.349, cycles/s = 1.331e9
