samples/s = 5.422e8, samples/cycle = 0.412, cycles/s = 1.316e9
samples/s = 5.485e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.503e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.425e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.326e8, samples/cycle = 0.410, cycles/s = 1.300e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.496e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.410, cycles/s = 1.313e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.478e8, samples/cycle = 0.413, cycles/s = 1.327e9
samples/s = 5.483e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.407e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.274e8, samples/cycle = 0.411, cycles/s = 1.284e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
