samples/s = 7.805e8, samples/cycle = 0.589, cycles/s = 1.326e9
samples/s = 7.843e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.819e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.650e8, samples/cycle = 0.583, cycles/s = 1.312e9
samples/s = 7.830e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.833e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.830e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.834e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.824e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.698e8, samples/cycle = 0.586, cycles/s = 1.314e9
samples/s = 7.826e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.799e8, samples/cycle = 0.588, cycles/s = 1.326e9
samples/s = 7.843e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.823e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.690e8, samples/cycle = 0.586, cycles/s = 1.313e9
samples/s = 7.823e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.823e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.832e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.683e8, samples/cycle = 0.585, cycles/s = 1.314e9
samples/s = 7.827e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.834e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.803e8, samples/cycle = 0.588, cycles/s = 1.326e9
samples/s = 7.843e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.829e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.687e8, samples/cycle = 0.585, cycles/s = 1.314e9
samples/s = 7.828e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.848e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.829e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.832e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.834e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.700e8, samples/cycle = 0.586, cycles/s = 1.315e9
samples/s = 7.788e8, samples/cycle = 0.588, cycles/s = 1.324e9
samples/s = 7.837e8, samples/cycle = 0.589, cycles/s = 1.330e9
