samples/s = 9.523e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.538e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.530e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.539e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.538e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.535e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.535e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
