samples/s = 9.527e8, samples/cycle = 0.718, cycles/s = 1.327e9
samples/s = 9.550e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.343e8, samples/cycle = 0.713, cycles/s = 1.310e9
samples/s = 9.543e8, samples/cycle = 0.717, cycles/s = 1.332e9
samples/s = 9.495e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.575e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.289e8, samples/cycle = 0.717, cycles/s = 1.296e9
samples/s = 9.543e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.552e8, samples/cycle = 0.717, cycles/s = 1.332e9
samples/s = 9.324e8, samples/cycle = 0.712, cycles/s = 1.309e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.549e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.574e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.521e8, samples/cycle = 0.718, cycles/s = 1.326e9
samples/s = 9.566e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.350e8, samples/cycle = 0.714, cycles/s = 1.310e9
samples/s = 9.562e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.549e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.548e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.547e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.550e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.335e8, samples/cycle = 0.713, cycles/s = 1.309e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.551e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.717, cycles/s = 1.326e9
samples/s = 9.552e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.577e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.341e8, samples/cycle = 0.714, cycles/s = 1.309e9
samples/s = 9.564e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.552e8, samples/cycle = 0.718, cycles/s = 1.331e9
samples/s = 9.550e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.505e8, samples/cycle = 0.717, cycles/s = 1.325e9
samples/s = 9.555e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.332e9
samples/s = 9.346e8, samples/cycle = 0.714, cycles/s = 1.310e9
samples/s = 9.552e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.576e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.718, cycles/s = 1.330e9
