samples/s = 3.173e8, samples/cycle = 0.238, cycles/s = 1.333e9
samples/s = 3.157e8, samples/cycle = 0.237, cycles/s = 1.329e9
samples/s = 3.177e8, samples/cycle = 0.238, cycles/s = 1.333e9
samples/s = 3.159e8, samples/cycle = 0.238, cycles/s = 1.325e9
samples/s = 3.178e8, samples/cycle = 0.239, cycles/s = 1.330e9
samples/s = 3.179e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.157e8, samples/cycle = 0.238, cycles/s = 1.325e9
samples/s = 3.178e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.153e8, samples/cycle = 0.238, cycles/s = 1.323e9
samples/s = 3.179e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.154e8, samples/cycle = 0.238, cycles/s = 1.327e9
samples/s = 3.181e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.180e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.126e8, samples/cycle = 0.238, cycles/s = 1.314e9
