samples/s = 6.227e8, samples/cycle = 0.472, cycles/s = 1.319e9
samples/s = 6.335e8, samples/cycle = 0.476, cycles/s = 1.330e9
samples/s = 6.334e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.320e8, samples/cycle = 0.475, cycles/s = 1.331e9
samples/s = 6.251e8, samples/cycle = 0.474, cycles/s = 1.319e9
samples/s = 6.335e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.334e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.339e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.342e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.242e8, samples/cycle = 0.473, cycles/s = 1.319e9
samples/s = 6.338e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.337e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.341e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.343e8, samples/cycle = 0.477, cycles/s = 1.331e9
samples/s = 6.223e8, samples/cycle = 0.473, cycles/s = 1.316e9
samples/s = 6.336e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.338e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.343e8, samples/cycle = 0.477, cycles/s = 1.331e9
samples/s = 6.339e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.229e8, samples/cycle = 0.474, cycles/s = 1.314e9
samples/s = 6.338e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.346e8, samples/cycle = 0.476, cycles/s = 1.332e9
samples/s = 6.341e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.294e8, samples/cycle = 0.476, cycles/s = 1.323e9
samples/s = 6.291e8, samples/cycle = 0.475, cycles/s = 1.325e9
samples/s = 6.338e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.332e8, samples/cycle = 0.476, cycles/s = 1.331e9
samples/s = 6.339e8, samples/cycle = 0.476, cycles/s = 1.331e9
