samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.333e9
