samples/s = 4.952e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.898e8, samples/cycle = 0.371, cycles/s = 1.321e9
samples/s = 4.960e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.952e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.952e8, samples/cycle = 0.372, cycles/s = 1.330e9
samples/s = 4.906e8, samples/cycle = 0.371, cycles/s = 1.321e9
samples/s = 4.940e8, samples/cycle = 0.372, cycles/s = 1.329e9
samples/s = 4.960e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.957e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.898e8, samples/cycle = 0.370, cycles/s = 1.324e9
samples/s = 4.875e8, samples/cycle = 0.370, cycles/s = 1.317e9
samples/s = 4.922e8, samples/cycle = 0.372, cycles/s = 1.324e9
samples/s = 4.901e8, samples/cycle = 0.370, cycles/s = 1.325e9
samples/s = 4.961e8, samples/cycle = 0.373, cycles/s = 1.331e9
samples/s = 4.943e8, samples/cycle = 0.372, cycles/s = 1.329e9
samples/s = 4.959e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.894e8, samples/cycle = 0.370, cycles/s = 1.322e9
samples/s = 4.952e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.953e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.841e8, samples/cycle = 0.371, cycles/s = 1.303e9
samples/s = 4.903e8, samples/cycle = 0.371, cycles/s = 1.321e9
samples/s = 4.953e8, samples/cycle = 0.373, cycles/s = 1.329e9
