samples/s = 5.356e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.330e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.356e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.407e8, samples/cycle = 0.408, cycles/s = 1.327e9
samples/s = 5.358e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.421e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.413e8, samples/cycle = 0.407, cycles/s = 1.329e9
samples/s = 5.359e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.400e8, samples/cycle = 0.406, cycles/s = 1.329e9
samples/s = 5.399e8, samples/cycle = 0.406, cycles/s = 1.328e9
samples/s = 5.397e8, samples/cycle = 0.406, cycles/s = 1.329e9
samples/s = 5.351e8, samples/cycle = 0.406, cycles/s = 1.317e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.355e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.418e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.424e8, samples/cycle = 0.408, cycles/s = 1.330e9
