samples/s = 5.265e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.332e9
samples/s = 5.194e8, samples/cycle = 0.394, cycles/s = 1.318e9
samples/s = 5.265e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.195e8, samples/cycle = 0.395, cycles/s = 1.316e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.332e9
samples/s = 5.265e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.266e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.101e8, samples/cycle = 0.390, cycles/s = 1.310e9
samples/s = 5.226e8, samples/cycle = 0.394, cycles/s = 1.326e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.195e8, samples/cycle = 0.394, cycles/s = 1.317e9
samples/s = 5.252e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.266e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.332e9
samples/s = 5.205e8, samples/cycle = 0.393, cycles/s = 1.324e9
samples/s = 5.121e8, samples/cycle = 0.395, cycles/s = 1.296e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.192e8, samples/cycle = 0.395, cycles/s = 1.316e9
