samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.456e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.458e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.332e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.454e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.457e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.456e8, samples/cycle = 0.409, cycles/s = 1.333e9
