samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
