samples/s = 9.030e8, samples/cycle = 0.680, cycles/s = 1.328e9
samples/s = 9.038e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.028e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 8.848e8, samples/cycle = 0.675, cycles/s = 1.311e9
samples/s = 8.982e8, samples/cycle = 0.676, cycles/s = 1.329e9
samples/s = 9.058e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.028e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.052e8, samples/cycle = 0.680, cycles/s = 1.330e9
samples/s = 9.033e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 8.828e8, samples/cycle = 0.673, cycles/s = 1.312e9
samples/s = 9.027e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.031e8, samples/cycle = 0.678, cycles/s = 1.332e9
samples/s = 9.037e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 8.996e8, samples/cycle = 0.678, cycles/s = 1.326e9
samples/s = 9.060e8, samples/cycle = 0.680, cycles/s = 1.332e9
samples/s = 9.042e8, samples/cycle = 0.680, cycles/s = 1.331e9
samples/s = 8.843e8, samples/cycle = 0.676, cycles/s = 1.308e9
samples/s = 9.056e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.026e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.019e8, samples/cycle = 0.678, cycles/s = 1.331e9
samples/s = 9.037e8, samples/cycle = 0.678, cycles/s = 1.332e9
samples/s = 9.035e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.046e8, samples/cycle = 0.680, cycles/s = 1.331e9
samples/s = 8.847e8, samples/cycle = 0.675, cycles/s = 1.310e9
samples/s = 9.013e8, samples/cycle = 0.678, cycles/s = 1.330e9
samples/s = 9.043e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.031e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.001e8, samples/cycle = 0.678, cycles/s = 1.327e9
samples/s = 9.068e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.052e8, samples/cycle = 0.680, cycles/s = 1.331e9
samples/s = 8.841e8, samples/cycle = 0.674, cycles/s = 1.311e9
samples/s = 9.035e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.048e8, samples/cycle = 0.680, cycles/s = 1.331e9
samples/s = 9.040e8, samples/cycle = 0.679, cycles/s = 1.331e9
samples/s = 9.033e8, samples/cycle = 0.679, cycles/s = 1.330e9
samples/s = 9.042e8, samples/cycle = 0.679, cycles/s = 1.331e9
samples/s = 9.061e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 8.810e8, samples/cycle = 0.675, cycles/s = 1.304e9
samples/s = 9.041e8, samples/cycle = 0.679, cycles/s = 1.331e9
samples/s = 9.064e8, samples/cycle = 0.680, cycles/s = 1.332e9
