samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.380e8, samples/cycle = 0.408, cycles/s = 1.318e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.447e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.439e8, samples/cycle = 0.409, cycles/s = 1.329e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.378e8, samples/cycle = 0.408, cycles/s = 1.317e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.449e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.388e8, samples/cycle = 0.408, cycles/s = 1.320e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.443e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.387e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.447e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.380e8, samples/cycle = 0.409, cycles/s = 1.315e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
