samples/s = 5.355e8, samples/cycle = 0.405, cycles/s = 1.321e9
samples/s = 5.403e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.403e8, samples/cycle = 0.407, cycles/s = 1.327e9
samples/s = 5.355e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.405e8, samples/cycle = 0.407, cycles/s = 1.328e9
samples/s = 5.357e8, samples/cycle = 0.406, cycles/s = 1.320e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.421e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.351e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.415e8, samples/cycle = 0.407, cycles/s = 1.329e9
samples/s = 5.352e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.357e8, samples/cycle = 0.404, cycles/s = 1.325e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.417e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.327e8, samples/cycle = 0.403, cycles/s = 1.323e9
