samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.827, cycles/s = 1.333e9
