samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.724e8, samples/cycle = 0.282, cycles/s = 1.321e9
samples/s = 3.718e8, samples/cycle = 0.282, cycles/s = 1.317e9
samples/s = 3.762e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.724e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.726e8, samples/cycle = 0.282, cycles/s = 1.321e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.722e8, samples/cycle = 0.282, cycles/s = 1.320e9
samples/s = 3.723e8, samples/cycle = 0.282, cycles/s = 1.320e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.728e8, samples/cycle = 0.281, cycles/s = 1.327e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.684e8, samples/cycle = 0.282, cycles/s = 1.307e9
samples/s = 3.729e8, samples/cycle = 0.282, cycles/s = 1.322e9
