samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.395e8, samples/cycle = 0.408, cycles/s = 1.321e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.438e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.387e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.446e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.407e8, samples/cycle = 0.408, cycles/s = 1.327e9
samples/s = 5.360e8, samples/cycle = 0.408, cycles/s = 1.315e9
samples/s = 5.429e8, samples/cycle = 0.409, cycles/s = 1.328e9
samples/s = 5.443e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.458e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.383e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.377e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
