samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
