samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.832e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
