samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.384e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.440e8, samples/cycle = 0.409, cycles/s = 1.329e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.409, cycles/s = 1.328e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.378e8, samples/cycle = 0.409, cycles/s = 1.315e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.445e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.330e8, samples/cycle = 0.406, cycles/s = 1.312e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.354e8, samples/cycle = 0.404, cycles/s = 1.324e9
samples/s = 5.375e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.449e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.409, cycles/s = 1.327e9
samples/s = 5.244e8, samples/cycle = 0.407, cycles/s = 1.287e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.330e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
