samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
