samples/s = 4.789e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.719e8, samples/cycle = 0.358, cycles/s = 1.318e9
samples/s = 4.783e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.789e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.789e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.732e8, samples/cycle = 0.359, cycles/s = 1.319e9
samples/s = 4.781e8, samples/cycle = 0.360, cycles/s = 1.329e9
samples/s = 4.785e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.790e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.735e8, samples/cycle = 0.359, cycles/s = 1.318e9
samples/s = 4.772e8, samples/cycle = 0.360, cycles/s = 1.327e9
samples/s = 4.782e8, samples/cycle = 0.360, cycles/s = 1.329e9
samples/s = 4.736e8, samples/cycle = 0.358, cycles/s = 1.323e9
samples/s = 4.780e8, samples/cycle = 0.360, cycles/s = 1.329e9
samples/s = 4.790e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.789e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.736e8, samples/cycle = 0.358, cycles/s = 1.321e9
samples/s = 4.785e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.781e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.738e8, samples/cycle = 0.358, cycles/s = 1.323e9
samples/s = 4.780e8, samples/cycle = 0.360, cycles/s = 1.329e9
