samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.748e8, samples/cycle = 0.283, cycles/s = 1.322e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.780e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.746e8, samples/cycle = 0.283, cycles/s = 1.322e9
samples/s = 3.779e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.751e8, samples/cycle = 0.284, cycles/s = 1.323e9
samples/s = 3.779e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.753e8, samples/cycle = 0.283, cycles/s = 1.328e9
samples/s = 3.747e8, samples/cycle = 0.284, cycles/s = 1.321e9
samples/s = 3.774e8, samples/cycle = 0.284, cycles/s = 1.329e9
samples/s = 3.783e8, samples/cycle = 0.284, cycles/s = 1.332e9
samples/s = 3.746e8, samples/cycle = 0.284, cycles/s = 1.320e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.332e9
samples/s = 3.709e8, samples/cycle = 0.284, cycles/s = 1.306e9
samples/s = 3.742e8, samples/cycle = 0.284, cycles/s = 1.319e9
