samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
