samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.210e8, samples/cycle = 0.396, cycles/s = 1.316e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.200e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.396, cycles/s = 1.321e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.250e8, samples/cycle = 0.396, cycles/s = 1.326e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.223e8, samples/cycle = 0.395, cycles/s = 1.322e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.219e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.196e8, samples/cycle = 0.397, cycles/s = 1.310e9
samples/s = 5.149e8, samples/cycle = 0.394, cycles/s = 1.306e9
samples/s = 5.225e8, samples/cycle = 0.396, cycles/s = 1.320e9
