samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.337e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.337e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.337e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.337e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.340e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.338e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
