samples/s = 7.838e8, samples/cycle = 0.599, cycles/s = 1.308e9
samples/s = 8.035e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.013e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.020e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.035e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.018e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 7.868e8, samples/cycle = 0.597, cycles/s = 1.319e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.020e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.017e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.024e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 8.018e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 7.847e8, samples/cycle = 0.599, cycles/s = 1.311e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.030e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.016e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.034e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 7.872e8, samples/cycle = 0.597, cycles/s = 1.320e9
samples/s = 7.864e8, samples/cycle = 0.598, cycles/s = 1.316e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.001e8, samples/cycle = 0.602, cycles/s = 1.329e9
samples/s = 8.022e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.026e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 7.857e8, samples/cycle = 0.600, cycles/s = 1.309e9
samples/s = 8.005e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.007e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.030e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.024e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.019e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 7.878e8, samples/cycle = 0.601, cycles/s = 1.311e9
samples/s = 8.028e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 7.703e8, samples/cycle = 0.596, cycles/s = 1.292e9
samples/s = 8.016e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.037e8, samples/cycle = 0.603, cycles/s = 1.332e9
