samples/s = 5.507e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.506e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.505e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.504e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.505e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.507e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.507e8, samples/cycle = 0.413, cycles/s = 1.333e9
