samples/s = 5.281e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.218e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.257e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.218e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.273e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.221e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.202e8, samples/cycle = 0.397, cycles/s = 1.311e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.212e8, samples/cycle = 0.396, cycles/s = 1.317e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.397, cycles/s = 1.328e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.219e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.220e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.330e9
