samples/s = 5.298e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.235e8, samples/cycle = 0.397, cycles/s = 1.318e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.235e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.302e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.303e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.236e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.303e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.233e8, samples/cycle = 0.397, cycles/s = 1.318e9
samples/s = 5.231e8, samples/cycle = 0.397, cycles/s = 1.318e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.289e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.290e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.233e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.279e8, samples/cycle = 0.398, cycles/s = 1.327e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.298e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.100e8, samples/cycle = 0.396, cycles/s = 1.286e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.331e9
