samples/s = 4.912e8, samples/cycle = 0.373, cycles/s = 1.317e9
samples/s = 4.956e8, samples/cycle = 0.373, cycles/s = 1.330e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.975e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.915e8, samples/cycle = 0.372, cycles/s = 1.321e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.948e8, samples/cycle = 0.374, cycles/s = 1.324e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.917e8, samples/cycle = 0.373, cycles/s = 1.319e9
samples/s = 4.978e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.975e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.974e8, samples/cycle = 0.374, cycles/s = 1.330e9
samples/s = 4.914e8, samples/cycle = 0.373, cycles/s = 1.319e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.971e8, samples/cycle = 0.374, cycles/s = 1.329e9
samples/s = 4.919e8, samples/cycle = 0.373, cycles/s = 1.319e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.979e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.969e8, samples/cycle = 0.374, cycles/s = 1.330e9
samples/s = 4.919e8, samples/cycle = 0.373, cycles/s = 1.318e9
samples/s = 4.975e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.969e8, samples/cycle = 0.374, cycles/s = 1.329e9
