samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.972e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.975e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.976e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.974e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.976e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.975e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.975e8, samples/cycle = 0.373, cycles/s = 1.333e9
