samples/s = 5.626e8, samples/cycle = 0.424, cycles/s = 1.328e9
samples/s = 5.571e8, samples/cycle = 0.422, cycles/s = 1.320e9
samples/s = 5.648e8, samples/cycle = 0.425, cycles/s = 1.330e9
samples/s = 5.651e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.424, cycles/s = 1.329e9
samples/s = 5.576e8, samples/cycle = 0.423, cycles/s = 1.319e9
samples/s = 5.651e8, samples/cycle = 0.425, cycles/s = 1.331e9
samples/s = 5.653e8, samples/cycle = 0.425, cycles/s = 1.331e9
samples/s = 5.631e8, samples/cycle = 0.424, cycles/s = 1.329e9
samples/s = 5.579e8, samples/cycle = 0.423, cycles/s = 1.317e9
samples/s = 5.642e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.642e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.648e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.513e8, samples/cycle = 0.420, cycles/s = 1.311e9
samples/s = 5.636e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.638e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.640e8, samples/cycle = 0.424, cycles/s = 1.329e9
samples/s = 5.644e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.565e8, samples/cycle = 0.422, cycles/s = 1.317e9
samples/s = 5.654e8, samples/cycle = 0.425, cycles/s = 1.331e9
samples/s = 5.652e8, samples/cycle = 0.425, cycles/s = 1.331e9
samples/s = 5.647e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.417e8, samples/cycle = 0.422, cycles/s = 1.284e9
samples/s = 5.640e8, samples/cycle = 0.424, cycles/s = 1.331e9
samples/s = 5.640e8, samples/cycle = 0.424, cycles/s = 1.331e9
