samples/s = 9.586e8, samples/cycle = 0.722, cycles/s = 1.328e9
samples/s = 9.619e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.636e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.402e8, samples/cycle = 0.720, cycles/s = 1.306e9
samples/s = 9.616e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.624e8, samples/cycle = 0.723, cycles/s = 1.332e9
samples/s = 9.612e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.619e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.427e8, samples/cycle = 0.720, cycles/s = 1.310e9
samples/s = 9.613e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.633e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.613e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.572e8, samples/cycle = 0.722, cycles/s = 1.326e9
samples/s = 9.625e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.619e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.403e8, samples/cycle = 0.718, cycles/s = 1.310e9
samples/s = 9.624e8, samples/cycle = 0.723, cycles/s = 1.332e9
samples/s = 9.622e8, samples/cycle = 0.723, cycles/s = 1.331e9
samples/s = 9.633e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.719, cycles/s = 1.329e9
samples/s = 9.611e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.495e8, samples/cycle = 0.718, cycles/s = 1.323e9
samples/s = 9.567e8, samples/cycle = 0.720, cycles/s = 1.329e9
samples/s = 9.406e8, samples/cycle = 0.718, cycles/s = 1.311e9
samples/s = 9.608e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.623e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.605e8, samples/cycle = 0.723, cycles/s = 1.329e9
samples/s = 9.619e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.629e8, samples/cycle = 0.723, cycles/s = 1.332e9
samples/s = 9.614e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.394e8, samples/cycle = 0.718, cycles/s = 1.309e9
samples/s = 9.642e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.610e8, samples/cycle = 0.723, cycles/s = 1.330e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.332e9
samples/s = 9.619e8, samples/cycle = 0.723, cycles/s = 1.331e9
samples/s = 9.185e8, samples/cycle = 0.721, cycles/s = 1.273e9
samples/s = 9.400e8, samples/cycle = 0.720, cycles/s = 1.306e9
samples/s = 9.601e8, samples/cycle = 0.722, cycles/s = 1.329e9
samples/s = 9.629e8, samples/cycle = 0.723, cycles/s = 1.332e9
samples/s = 9.621e8, samples/cycle = 0.723, cycles/s = 1.330e9
