samples/s = 4.805e8, samples/cycle = 0.364, cycles/s = 1.321e9
samples/s = 4.868e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.794e8, samples/cycle = 0.361, cycles/s = 1.328e9
samples/s = 4.858e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.812e8, samples/cycle = 0.364, cycles/s = 1.321e9
samples/s = 4.866e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.847e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.863e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.809e8, samples/cycle = 0.363, cycles/s = 1.323e9
samples/s = 4.867e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.860e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.777e8, samples/cycle = 0.362, cycles/s = 1.320e9
samples/s = 4.864e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.854e8, samples/cycle = 0.365, cycles/s = 1.329e9
samples/s = 4.793e8, samples/cycle = 0.363, cycles/s = 1.322e9
samples/s = 4.867e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.863e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.810e8, samples/cycle = 0.364, cycles/s = 1.320e9
samples/s = 4.742e8, samples/cycle = 0.362, cycles/s = 1.311e9
samples/s = 4.866e8, samples/cycle = 0.366, cycles/s = 1.331e9
