samples/s = 3.630e8, samples/cycle = 0.273, cycles/s = 1.330e9
samples/s = 3.632e8, samples/cycle = 0.273, cycles/s = 1.331e9
samples/s = 3.600e8, samples/cycle = 0.272, cycles/s = 1.323e9
samples/s = 3.629e8, samples/cycle = 0.273, cycles/s = 1.330e9
samples/s = 3.627e8, samples/cycle = 0.273, cycles/s = 1.331e9
samples/s = 3.601e8, samples/cycle = 0.273, cycles/s = 1.321e9
samples/s = 3.632e8, samples/cycle = 0.273, cycles/s = 1.331e9
samples/s = 3.562e8, samples/cycle = 0.269, cycles/s = 1.322e9
samples/s = 3.587e8, samples/cycle = 0.271, cycles/s = 1.321e9
samples/s = 3.630e8, samples/cycle = 0.273, cycles/s = 1.330e9
samples/s = 3.597e8, samples/cycle = 0.272, cycles/s = 1.321e9
samples/s = 3.630e8, samples/cycle = 0.273, cycles/s = 1.330e9
samples/s = 3.632e8, samples/cycle = 0.273, cycles/s = 1.331e9
samples/s = 3.597e8, samples/cycle = 0.272, cycles/s = 1.321e9
samples/s = 3.564e8, samples/cycle = 0.270, cycles/s = 1.320e9
samples/s = 3.598e8, samples/cycle = 0.272, cycles/s = 1.323e9
