samples/s = 4.910e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.908e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.910e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.910e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.910e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.912e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.912e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.912e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.913e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.909e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.910e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.908e8, samples/cycle = 0.368, cycles/s = 1.333e9
