samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.358e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.360e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.359e8, samples/cycle = 0.402, cycles/s = 1.333e9
