samples/s = 8.141e8, samples/cycle = 0.621, cycles/s = 1.310e9
samples/s = 8.312e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.296e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.336e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.336e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.169e8, samples/cycle = 0.619, cycles/s = 1.321e9
samples/s = 8.322e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.329e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.325e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.321e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.321e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.167e8, samples/cycle = 0.618, cycles/s = 1.321e9
samples/s = 8.329e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.330e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.324e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.332e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.312e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.302e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.175e8, samples/cycle = 0.619, cycles/s = 1.322e9
samples/s = 8.234e8, samples/cycle = 0.619, cycles/s = 1.329e9
samples/s = 8.318e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.327e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.326e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.129e8, samples/cycle = 0.617, cycles/s = 1.317e9
samples/s = 8.300e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.306e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.319e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.339e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.300e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.154e8, samples/cycle = 0.617, cycles/s = 1.321e9
samples/s = 8.317e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 7.995e8, samples/cycle = 0.616, cycles/s = 1.297e9
samples/s = 8.307e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.339e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.326e8, samples/cycle = 0.626, cycles/s = 1.330e9
