samples/s = 5.409e8, samples/cycle = 0.408, cycles/s = 1.326e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.357e8, samples/cycle = 0.407, cycles/s = 1.317e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.332e9
samples/s = 5.419e8, samples/cycle = 0.408, cycles/s = 1.328e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.364e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.389e8, samples/cycle = 0.407, cycles/s = 1.325e9
samples/s = 5.363e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.330e8, samples/cycle = 0.407, cycles/s = 1.309e9
samples/s = 5.419e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.363e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.278e8, samples/cycle = 0.407, cycles/s = 1.296e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.362e8, samples/cycle = 0.407, cycles/s = 1.318e9
