samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.685e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.685e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.685e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.685e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.685e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.687e8, samples/cycle = 0.277, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.687e8, samples/cycle = 0.277, cycles/s = 1.333e9
samples/s = 3.686e8, samples/cycle = 0.276, cycles/s = 1.333e9
